CustomerID,predicted_probability
O1W6BHP6RM,0.10394047832214312
LFR4X92X8H,0.041316959626908296
QM5GBIYODA,0.40239849312858766
D9RXTK2K9F,0.043612917719742135
ENTCCHR1LR,0.1346966624310874
7A88BB5IO6,0.4623383812502569
70OMW9XEWR,0.1194987902916748
EL1RMFMPYL,0.2934827445745199
4IA2QPT6ZK,0.20247071163580782
AEDCWHSJDN,0.18096371563301059
0OGB49M6C4,0.17275697674566276
DVVSULK4A9,0.4042071725854324
W49IOFYPHB,0.05529850819179061
OCMTY2UOLQ,0.018436489843592634
5LD0CL0JDZ,0.3517230902440179
XMHDKGOYUW,0.07697096105871387
QGRPYJC925,0.400631528526219
KMEFCZONGE,0.12267358617371384
HF6T6553F3,0.22302697989493706
HUG3F7NK53,0.30055824002294873
28HVOJ9785,0.03331344889386114
0QZY5ION1R,0.27852172606290804
XAIQHLX5AV,0.06835214128213869
OAZIAK4HE5,0.18841038557376644
MVVMONDSM6,0.21454615285571318
YYPXBTL5VY,0.07927036400325749
9WWMDMF8FJ,0.538367600886354
6OABRPXO6D,0.19056565661637379
J21ERM6EIT,0.125851252846871
VR6KWZP069,0.30913641103393397
QYKZOXQGYZ,0.2411345099029642
1MEPUIRVWA,0.14086025857472798
PCH8IPCP2R,0.1029048279812552
I28Q7KDTQR,0.31946310802869615
N4GA3M7KM2,0.2800530969288623
8MWXKTQ15D,0.16821062503170597
88PE7CZUYW,0.25123515718661293
80GSE1SONE,0.12617322117000776
LRD9RUGBR0,0.4824923160817608
ASK9LVHSTP,0.020868995462116298
GXKHTXWKU0,0.16376108456602745
TX81XUQ260,0.33985025506623157
6LFURU4DZL,0.021977019446358912
63OT7OLJ53,0.3582936522287195
AJZSO2SCBG,0.09728218237662865
6TM5M3FROE,0.060018500608592526
ZOKJNA5XA1,0.20633385535382595
7CQLB5O07W,0.11976178370362309
2S9VYUN5EL,0.272091045502758
8P6K5TUL2O,0.17266537853426808
UOPQ56655Z,0.1158643434253385
TDCILQKMJ0,0.0937235572879822
KH1AZM2I9Y,0.21936549448321288
YIOV15DHBK,0.06660509551276005
RW5D7QOK9E,0.16363687651243003
KBMRGASNR5,0.2138552269683127
X88VROIE24,0.08418714587202354
3BF94GYGD2,0.31543102986315597
WNFCWCEJDC,0.1029366715441263
HSBYZUGC6S,0.3006754473069609
UUMK6943CT,0.030425625239534248
S5D6SF6TA0,0.1794810484552079
SFCGS5XVP4,0.26320599340203477
OZ9HF3769H,0.03425353133874073
H2UEIT0SXW,0.1741410031829188
F71GQ48ML4,0.1059077616533065
DWL4AUQSLP,0.03282131628853792
QZYLT0JCIL,0.22973079463332463
V0BR6NLERJ,0.06297235594983736
8MZSM7OYMH,0.34244498755389163
NSFHQQKG80,0.18794676381649988
Q12VAGO11D,0.0885972531772031
PK562YUQ5E,0.35167625832933636
2EOG098LEJ,0.0705382511386576
J208S3AQPD,0.35513308144676975
3C1LW9Q0AW,0.1304175234638766
WLK9Y83178,0.033325971123760775
MNKI8R7R7I,0.2161935968790426
PKP18ZJ9HW,0.2124980299470054
K9CAEE4G7O,0.13196138774020094
8I8LS4QIN3,0.14254253467395586
K92IQ4ZJZ6,0.07241319276814587
VFQYEA8CQC,0.12859305806530297
DTB1ZOO19K,0.13196850735368376
Y5PR1S4I1T,0.059302394864935326
2HVOJAU5P8,0.16668298181816624
RV5NPS1KC2,0.08396316088933484
SG3CN1FXAF,0.0838033378391412
T9R83L7FLE,0.29586634262479744
9BI4YPZOEB,0.10261626497093902
ZPVT9DTMY4,0.4907669367704794
HHXY5E890P,0.20059027440244018
KOVKM4K98I,0.24968659241417598
0AZ9ICICDQ,0.413400368227591
MYZUFXXNFL,0.18879858671452934
QSU00UH993,0.05683114986622039
